filename,width,height,class,xmin,ymin,xmax,ymax
malfunction_2.png,480,640,malfunction,282,367,466,479
malfunction_12.png,480,640,malfunction,484,8,615,280
malfunction_17.png,480,640,malfunction,292,11,499,306
malfunction_18.png,480,640,malfunction,363,11,555,262
malfunction_30.png,480,640,malfunction,386,14,504,254
malfunction_35.png,480,640,malfunction,287,15,509,278
malfunction_39.png,480,640,malfunction,12,9,170,279
malfunction_40.png,480,640,malfunction,63,13,185,430
malfunction_41.png,480,640,malfunction,59,251,159,457
malfunction_42.png,480,640,malfunction,392,10,573,430
malfunction_43.png,480,640,malfunction,447,13,586,184
malfunction_43.png,480,640,malfunction,402,13,456,205
malfunction_47.png,480,640,malfunction,215,18,308,282
malfunction_56.png,480,640,malfunction,12,10,139,327
malfunction_63.png,480,640,malfunction,414,370,505,464
malfunction_67.png,480,640,malfunction,214,371,275,450
malfunction_67.png,480,640,malfunction,121,369,188,469
malfunction_69.png,480,640,malfunction,136,11,266,420
malfunction_74.png,480,640,malfunction,12,14,148,267
malfunction_76.png,480,640,malfunction,487,370,537,452
malfunction_78.png,480,640,malfunction,15,370,68,447
malfunction_79.png,480,640,malfunction,162,374,288,449
malfunction_90.png,480,640,malfunction,12,372,111,471
malfunction_97.png,480,640,malfunction,509,11,614,233
malfunction_100.png,480,640,malfunction,326,22,394,295
malfunction_110.png,480,640,malfunction,201,371,283,449
malfunction_111.png,480,640,malfunction,49,8,268,234
malfunction_119.png,480,640,malfunction,458,30,514,190
malfunction_120.png,480,640,malfunction,318,17,382,83
malfunction_123.png,480,640,malfunction,12,14,119,200
malfunction_125.png,480,640,malfunction,12,374,95,450
malfunction_128.png,480,640,malfunction,452,255,511,459
malfunction_138.png,480,640,malfunction,340,13,426,154
malfunction_140.png,480,640,malfunction,543,11,629,327
malfunction_141.png,480,640,malfunction,378,371,519,449
malfunction_141.png,480,640,malfunction,12,12,61,207
malfunction_142.png,480,640,malfunction,150,9,338,445
malfunction_148.png,480,640,malfunction,454,369,629,475
malfunction_151.png,480,640,malfunction,196,371,359,458
malfunction_152.png,480,640,malfunction,455,261,511,405
malfunction_156.png,480,640,malfunction,386,14,517,124
malfunction_158.png,480,640,malfunction,12,10,153,434
malfunction_161.png,480,640,malfunction,191,13,238,197
malfunction_173.png,480,640,malfunction,12,370,72,426
malfunction_174.png,480,640,malfunction,338,11,543,423
malfunction_178.png,480,640,malfunction,86,15,261,254
malfunction_180.png,480,640,malfunction,155,245,277,462
malfunction_185.png,480,640,malfunction,271,7,513,442
malfunction_186.png,480,640,malfunction,390,9,629,453
malfunction_193.png,480,640,malfunction,449,12,491,92
malfunction_194.png,480,640,malfunction,80,12,153,303
malfunction_196.png,480,640,malfunction,80,9,141,134
malfunction_197.png,480,640,malfunction,265,7,441,327
malfunction_202.png,480,640,malfunction,114,13,191,369
malfunction_204.png,480,640,malfunction,415,11,615,182
malfunction_207.png,480,640,malfunction,540,246,629,459
malfunction_209.png,480,640,malfunction,451,46,513,341
malfunction_220.png,480,640,malfunction,244,18,297,209
malfunction_220.png,480,640,malfunction,214,14,267,211
malfunction_227.png,480,640,malfunction,48,243,159,480
malfunction_230.png,480,640,malfunction,347,254,511,469
malfunction_233.png,480,640,malfunction,12,251,159,478
malfunction_235.png,480,640,malfunction,508,15,629,342
malfunction_238.png,480,640,malfunction,174,6,268,273
malfunction_239.png,480,640,malfunction,291,14,383,268
